,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
14943,-0.9248512276846935,0.5992205025006049,0.7241284421100475,0.5029192958948422,0.6969553715820107,-0.6191630971308939,-0.4207871576313453,1,0,0,0,0
943,-0.7659350705294268,0.8875459702935395,0.4132412868213279,0.8128709459056981,0.5478657952621797,1.1559412005133791,0.3366256492825765,0,0,0,1,0
6281,0.2670199509798078,-0.37439363675566406,-0.38652185311988196,0.26714410913444764,-0.32574680983998816,0.05491648166199413,-0.38525635089968535,1,0,0,0,0
9525,0.10810379382454094,-0.33543073570256476,-0.4909419663466275,-0.5382003490134171,-0.45652713994510313,0.29178655073649,-0.3895893761108634,1,0,0,0,0
2597,-0.3686446776412596,-0.11448816737793123,0.06438318126833723,-0.324501490601374,-0.22373815235799852,-0.9507811938351883,-1.101072115786298,1,0,0,0,0
16029,1.3794330510666757,0.4332843827215233,0.5224077688311073,0.215927027366272,0.5321721556495659,0.16977214626656084,0.5402778342079445,0,0,0,1,0
17369,-1.4810577777281275,0.15779375292255077,0.1118468690986761,0.14793193605334923,0.16337162475314174,-0.3082842909188997,0.09917586771001977,1,0,0,0,0
16859,0.9821426581785085,-1.1632777863131212,-1.2290023121083968,-1.1987240931960956,-1.2569027601884066,-0.866244898072157,0.04891277526035447,0,0,0,0,1
6420,-0.13027044190835935,1.6984326992692174,1.7825686807266041,1.3011993289712345,1.81120378407759,-0.12478894407585692,0.2456321198478376,0,1,0,0,0
1834,0.9026845796008751,0.10553762680427645,0.18778876962721827,-0.10638736651966069,0.2339930030099038,-0.12557851097277192,0.01944820382434379,0,0,0,1,0
8782,0.02864571524690751,0.7706572671342418,1.1845262140643344,0.5974059812257869,1.2017674457877543,-0.39118881509497344,0.6893339014724691,1,0,0,0,0
5355,1.617807286799576,-0.932709089493016,-1.051013482744626,-1.0574355917666456,-1.0293449858055066,2.1861680876080536,2.540410937738151,1,0,0,0,0
17942,0.5848522652903415,0.23205245845904585,0.22338653549997242,-0.047222806546078515,0.15814041154893713,0.6036654750179099,0.34009206945151893,1,0,0,0,0
14566,0.42593610813507465,-0.21900041961447989,-0.4078805126435345,-0.33509812820858276,-0.43037107392408014,0.35242528841956083,-0.2145351575792705,0,0,0,0,1
6654,0.10810379382454094,-0.4005216998148012,-0.2892212930676873,-0.4287017604055934,-0.2655878579916353,-0.5303631401245216,-0.15820582983395595,1,0,0,0,0
2463,0.42593610813507465,-0.5802094317302708,-0.595362079573373,-0.536434242745549,-0.6030011096628318,-0.7718126972011248,-1.1643342838694974,0,1,0,0,0
10119,0.10810379382454094,-0.05948171883237931,-0.34143134968106004,-0.15054002321636378,-0.2054289061432824,0.4793350076503632,-0.07501174577933753,1,0,0,0,0
11503,0.2670199509798078,1.6516772180054984,1.035015597398767,1.0504122389339607,1.1782269863688337,1.446554456371222,1.5004762210049987,0,0,0,0,1
4964,1.3794330510666757,-0.45186105179064967,-0.17768162666639098,0.50027013649304,-0.10865146186549736,-0.8055535225959584,-0.8038265862994842,1,0,0,0,0
19816,-0.8453931491070601,-0.02510268849140936,0.21389379793390464,1.1537294556042461,0.2418398228162107,-1.0673739056129679,-1.2873921998669537,0,1,0,0,0
9803,0.6643103438679749,-0.20433203333566602,-0.28210173989313647,-0.8260756706759214,-0.5219173049976605,-0.044990049694315505,2.2440233472431506,0,0,0,0,1
3861,0.5053941867127081,0.20363246004384403,0.24711837941514186,-0.056053337885419136,0.322923627481382,0.13218876197340765,1.0541746242536603,1,0,0,0,0
13,1.8561815225324763,-0.8891623177277874,-0.8231877811589995,-0.9541183750963603,-0.8514837368625503,-0.6301117581014484,-0.13480749369359452,0,0,0,1,0
2283,-0.20972852048599275,0.46674663892006735,0.7098893357609458,0.486141286350095,0.8643541941165578,-0.9034071800202892,-1.1617344687427904,0,1,0,0,0
2049,-1.560515856305761,-0.4651542768558247,-0.260743080369484,-0.6600616814963176,-0.2760502844000445,-0.8564016307572836,-1.3229230065986137,0,1,0,0,0
2991,0.3464780295574412,-0.17774558320531594,-0.24650397402038232,0.03136892237405302,-0.2472786117769192,-0.48977940162309147,-1.3055909057539015,0,1,0,0,0
4539,1.617807286799576,-0.7048907151001885,-0.5241665478278646,-0.01278373432265009,-0.5193016983955583,-0.5898964841519118,-0.5273795778263252,1,0,0,0,0
5284,-0.2891865990636262,0.024403115199587367,0.4298535775619465,-0.1734994046986494,0.4275478915654739,-0.14726528174137019,2.540410937738151,1,0,0,0,0
7958,1.4588911296443092,-0.803902322482182,-0.8374268875081012,-0.7854552265149545,-0.8514837368625503,0.39706213699182163,-0.3800567206462717,1,0,0,0,0
11195,0.10810379382454094,-0.4926575011286007,-0.3722827467707803,-0.2838810464404072,-0.2838971042063514,-0.2609102771040006,-0.04294735921662002,1,0,0,0,0
16124,1.8561815225324763,-0.00034978664591099753,0.11659323788170999,-0.10903652592146287,0.2026057237846762,-0.07446721384580836,1.818520271505467,0,0,0,1,0
1260,-2.0372643277715614,3.0167539160776116,2.3355206439500518,1.9007924069124624,2.020452312245774,0.5952960659106109,-0.1538728046227779,0,1,0,0,0
18048,0.2670199509798078,0.1174556906558127,-0.09936654174633186,-0.20528931752027565,-0.019720837394019194,1.1897873014944684,1.3947504058522544,1,0,0,0,0
19205,-0.13027044190835935,-0.7653978085002956,-0.680796717667983,-0.8508011584260751,-0.7050097671448216,-1.1425933119924023,1.240494708334316,1,0,0,0,0
10692,-0.7659350705294268,1.4399023911051234,1.7161195177641297,0.25213220585756857,1.897518801946966,-0.5828430198728046,-1.0395431577875698,1,0,0,0,0
16017,1.8561815225324763,0.14450052785737572,-0.31295313698285676,-0.2741674619671325,-0.2682034645937376,1.5012977612239946,1.718860691648372,0,0,0,0,1
16552,-0.05081236333072591,-0.5907523343681682,-0.7045285615831524,-0.6291548218086255,-0.718087800155333,0.0790245909144652,-0.4433188887294711,0,1,0,0,0
12047,-0.5275608347965265,0.10049536902093419,0.30644798920306543,0.9073576312366427,0.3255392340834843,-0.38924121674924966,-1.0040123510559098,0,1,0,0,0
14481,-0.448102756218893,1.605838510884205,0.6837843074542594,0.5391244743861388,0.8041952422682049,2.9760508112818065,2.540410937738151,0,0,0,0,1
6901,0.3464780295574412,-0.8332390950398096,-0.8136950435929318,-0.6724244253713946,-0.7887091784120951,-0.8823520627692228,-0.0308148886253215,1,0,0,0,0
2281,-0.7659350705294268,-0.5096178227634792,-0.21327939253914513,-0.41104069772691215,-0.29697513721686286,-1.2414470874861587,-1.3809855444283994,0,1,0,0,0
704,-1.8783481706162946,0.5267953452489615,0.9448345905211232,0.7192673137086875,0.7649611432366705,-0.3093896845745807,-0.3843897458574497,0,0,0,1,0
12912,0.02864571524690751,-0.09431913624456219,-0.21327939253914513,-0.29889294971728625,-0.2760502844000445,-0.4128229480704441,-0.25093256935316605,0,1,0,0,0
1298,1.4588911296443092,-0.6283400742076287,-0.6736771644934321,-0.7404195166843173,-0.6605444549090824,-0.64969301714494,-0.9823472250000196,0,1,0,0,0
1673,-0.2891865990636262,-0.18187106684623233,-0.4197464346011192,-0.4392983980128021,-0.38329015508623876,0.30357741639708724,-0.027348468456379067,0,0,0,1,0
11539,-0.20972852048599275,-0.5747087868757156,-0.3580436404216787,0.48702433948402907,-0.34405605605470424,-0.5852117205635494,-0.6010410064163518,1,0,0,0,0
7897,-1.004309306262327,0.5203779262519805,0.1616837413205319,0.6804129758155887,0.16860283795734632,1.6531577943973104,0.9779133805369267,1,0,0,0,0
1549,-0.3686446776412596,-0.5632491100953922,-0.5004347039126953,-0.8163620862026466,-0.5349953380081721,-0.7309131319409283,-0.430319813095937,1,0,0,0,0
9353,0.42593610813507465,0.018902470345032174,-0.301087215025272,-0.4348831323431318,-0.2342005787664077,1.1968407657735756,2.540410937738151,0,0,0,0,1
13583,1.2205168939114088,-0.13694913386736493,0.059636812485303344,-0.16555192649324285,-0.08511100244657667,-1.2396574025198182,-1.1357363174757222,0,1,0,0,0
6946,0.7437684224456084,-0.4367342784406229,-0.49806151952117833,-0.0498719659478807,-0.4199086475156709,-0.13215823511373,-0.3133281323941299,1,0,0,0,0
1101,-1.0837673848399605,0.6235150172748903,0.4986759249159378,0.3183611909026232,0.5975623207021233,-0.1851644927932896,-0.5681100148113988,0,1,0,0,0
17663,-0.2891865990636262,0.3131869700637349,-0.01630508804323884,0.11879118263352517,0.006435228627003795,1.0407697091500465,0.48914813671604357,1,0,0,0,0
13774,-0.448102756218893,0.6102217922097153,0.5413932439632428,0.08170295100829456,0.5190941226390544,-0.8320303325391742,-0.8237585022709032,0,1,0,0,0
10285,-0.3686446776412596,-0.4183987955921056,-0.7472458806304574,-0.6344531406122299,-0.7337814397679467,1.6657382269548222,0.8037257670475694,1,0,0,0,0
10116,-0.05081236333072591,0.4713305096321967,0.4298535775619465,0.34838499745638135,0.41185425195286013,0.18651096448115834,0.15463859041309871,1,0,0,0,0
11291,0.42593610813507465,-0.004016883215614458,-0.16581570470880627,-0.014549840590518216,-0.12957631468231576,0.47501870861389484,-0.06634569535698144,1,0,0,0,0
13787,0.5053941867127081,2.4231426588568636,2.6060636645829836,1.7709835962241556,2.169541888565605,-0.2401183488185727,-1.4425145024271278,0,1,0,0,0
12296,0.6643103438679749,-0.5229110478286543,-0.25836989597796706,-0.494930745450648,-0.412061827709364,-1.3958863725227302,-1.3159901662607287,0,1,0,0,0
11104,0.42593610813507465,-0.5618739488817535,-0.7686045401541098,-0.5196562332008018,-0.6788537011237985,1.1823127348703395,0.061045245851652996,1,0,0,0,0
11978,-0.6070189133741599,-0.2685062233054766,-0.34617771846409395,-0.24061144287763814,-0.42775546732197783,0.510233392216303,-0.7838946703280653,0,1,0,0,0
6302,-0.6070189133741599,-0.8428652235352813,-0.8920101285129909,-0.8313739894795257,-0.8724085896793686,-0.655693725561494,-0.13654070377806574,1,0,0,0,0
20272,-1.004309306262327,1.2198765969229157,0.6458133571899883,0.05609441012420676,0.4380103179738831,1.358859893020531,2.540410937738151,0,0,0,0,1
10951,-1.2426835419952273,-0.46011201907248245,0.14269826618839634,1.7047546111791008,0.41708546515706474,-1.24502645741884,-0.6010410064163518,1,0,0,0,0
5436,-0.13027044190835935,0.22792697481812946,1.1465552638000633,0.7210334199765556,1.3142385296781534,-0.6177945145095746,1.7821228597315713,1,0,0,0,0
1684,-0.8453931491070601,0.6817301753189328,0.7976971582470727,0.414613982501436,0.7126490111946245,-0.3130743300935174,-0.102743107130877,0,0,0,1,0
15688,1.8561815225324763,0.38973761095629467,0.7336211796761152,-0.1567213951539022,0.8198888818808188,1.785278655147751,2.540410937738151,0,0,0,1,0
7439,1.061600736756142,-0.45140266471943674,-0.17768162666639098,0.1179081294995911,-0.16619480711174794,-0.7803400196878065,-0.5091808719393773,1,0,0,0,0
15201,-1.0837673848399605,-0.36476750826019244,-0.718767667932254,-0.5037612767899886,-0.6762380945216963,1.9626153801948572,0.8990523216934864,1,0,0,0,0
8904,0.2670199509798078,0.12524827086643256,0.4986759249159378,-0.10197210084999037,0.5400189754558727,0.33968694248266595,1.240494708334316,1,0,0,0,0
15911,1.8561815225324763,-0.2167084842584152,0.16405692571204886,0.019006178498976147,0.12152191911950495,-0.27117464676389536,0.5905409266576097,0,0,0,1,0
13633,0.5053941867127081,-0.5756255610181414,-0.6879162708425338,-0.6141429185317464,-0.6160791426733433,-0.33697188817347756,-0.9806140149155483,0,1,0,0,0
1421,-0.9248512276846935,-0.6035871723621303,-0.5265397322193817,-0.919679302872932,-0.6030011096628318,-1.0779014642385012,-0.6010410064163518,0,0,0,1,0
936,-0.6864769919517933,1.763523663381454,1.2580949302013598,1.8548736439478912,1.4659437126000865,0.6385643318615523,0.3582907753384667,0,0,0,1,0
14035,-1.004309306262327,1.5765017383265774,3.0332368550560336,1.0301020168534774,2.967301902206806,-0.692382267371477,-0.24919935926869483,0,0,0,0,1
1379,0.6643103438679749,-0.7598971636457404,-0.7970827528523131,-0.8508011584260751,-0.8253276708415273,-0.12931579428483614,-0.4381192584760575,0,0,0,1,0
18741,-0.8453931491070601,-0.18783009877200046,-0.11360564809543351,-0.5002290642542524,-0.12696070808021345,-1.1520154769622546,-1.1911990401788013,0,1,0,0,0
12850,0.5053941867127081,-0.7071826504562532,-0.8208145967674826,-0.7377703572825152,-0.8096340312289134,-0.6157416405775957,-1.0976056956173554,0,1,0,0,0
2494,-0.2891865990636262,-0.8071110319806725,-0.7686045401541098,-0.4366492386109999,-0.7468594727784583,-1.219655041131305,-1.2873921998669537,0,1,0,0,0
16377,-1.4015996991504942,-0.8295719984701062,-0.9204883412111942,-0.6547633626927133,-0.8724085896793686,0.02938715199507612,-0.86188912412927,0,1,0,0,0
12019,-1.3221416205728607,2.924618114763812,2.250086005855442,2.5251109726038443,2.5043395336346994,0.5936116565305257,-0.3271938130698996,0,1,0,0,0
8598,0.18756187240217437,-0.05398107397782412,0.012173124654964479,-0.28123188703860497,0.02212886823961759,0.45780615026114807,0.7707947754426163,1,0,0,0,0
1704,0.5053941867127081,-0.3780607333253675,-0.3817754843368481,-0.4543103012896812,-0.4172930409135686,-0.2609102771040006,-0.4953151912636076,0,0,0,1,0
19384,-1.004309306262327,-0.6700532976880056,-0.6855430864510168,-0.7280567728092404,-0.6736224879195939,-1.1350661075751463,-0.8107594266373691,0,1,0,0,0
2671,-0.13027044190835935,-1.001008763103743,-1.0320280076124906,-1.0309439977486237,-1.14704728290011,-0.510939794460413,-1.0343435275341561,0,1,0,0,0
16540,0.7437684224456084,-0.22175074204175746,-0.2061598393645943,-0.09314156951064975,-0.11126706846759965,-0.7201750221428845,-0.9095524014522285,0,1,0,0,0
1469,-1.1632254634175938,1.6750549586373578,0.7502334704167338,1.1466650305327735,0.8381981280955348,1.5088249656412505,0.5246789434477035,0,1,0,0,0
1018,-0.20972852048599275,-0.2167084842584152,-0.47195649121449196,-0.42252038846805495,-0.40159940130095484,1.1627841136199757,0.035913699626820346,0,1,0,0,0
10153,-0.8453931491070601,0.5432972798126271,0.09048820957502361,0.00399427522209709,0.1790652643657555,1.6155744101041567,1.2370282881653736,1,0,0,0,0
1541,-0.13027044190835935,1.5599998037629117,0.57461782544448,0.6671671788065777,0.6838773385714992,3.0085283296415763,2.275221128763633,0,0,0,1,0
17282,-0.2891865990636262,-0.28042428715701284,-0.5360324697854494,-0.4578425138254174,-0.43037107392408014,0.811690033458445,1.6114016664111566,0,0,0,0,1
12388,-0.8453931491070601,1.0250620916574193,1.3577686746450712,-0.4154559633965824,0.4092386453507578,-0.8562963551710282,-0.9476830233105952,0,1,0,0,0
13528,-0.2891865990636262,0.07299214474815822,0.13795189740536248,0.19826596468759078,0.18168087096785782,-0.45419625346878933,-1.0378099477030984,0,1,0,0,0
14655,0.5053941867127081,-0.6274233000652029,-0.7733509089371438,-0.6318039812104277,-0.7730155387994813,-0.7021202591000952,-0.3228607878587215,0,0,0,0,1
657,1.1410588153337755,0.18804729962260433,0.045397706136201685,-0.08166187876950694,0.11629070591530034,-0.21706299542865504,-0.20066947690350076,0,0,0,1,0
19081,0.02864571524690751,-0.11953042516127349,0.05251725931075251,-0.26621998376172595,0.006435228627003795,-0.8122385223231721,-0.35232535929473224,1,0,0,0,0
8593,1.2205168939114088,-0.6008368499348528,-0.6950358240170846,-0.6680091597017243,-0.6448508152964686,0.2897336768045111,1.0151773973530578,1,0,0,0,0
12793,-0.448102756218893,-0.5293284668256353,-0.4624637536484242,-0.30595737478875873,-0.4826832059661261,-1.0546881974692006,-1.2674602838955347,0,1,0,0,0
9300,0.3464780295574412,3.160687456438472,2.252459190246959,2.095064096377956,2.3787904167337888,0.937231170067928,0.928516893129497,0,0,0,1,0
11603,-0.448102756218893,1.7108091501919667,1.167913923323716,1.6385256261340462,1.311622923076051,1.1809441522490207,0.29069558204408924,1,0,0,0,0
2584,1.4588911296443092,-0.3991465386011624,-0.5028078883042122,-0.5558614116920984,-0.43560228712828475,-0.8721403309024557,-0.9329507375925898,0,0,0,0,1
13959,-0.448102756218893,1.7158514079753089,2.6060636645829836,-0.06664997549262788,0.1790652643657555,-1.1775448066291725,-0.713699661906981,0,1,0,0,0
10382,-1.0837673848399605,0.033112469552633084,-0.303460399416789,-0.25209113361878094,-0.289128317410556,1.2734287547743293,0.5905409266576097,1,0,0,0,0
15098,-1.6399739348833944,-0.054439461049037054,0.22338653549997242,0.230055877509217,0.296767561460359,-0.9130925339557795,-0.5490447038822154,1,0,0,0,0
2093,1.6972653653772094,-0.59258588265302,-0.51230062587028,-0.32008622493170374,-0.412061827709364,-1.1162744154285695,-1.3610536284569805,0,1,0,0,0
1423,-1.004309306262327,-0.7108497470259566,-0.761484986979559,-0.9444047906230857,-0.6997785539406169,-0.8024478928014261,-1.1426691578136072,0,0,0,1,0
17060,0.10810379382454094,0.1467924632134404,0.12371279105626082,-0.20705542378814376,0.2470710360204153,-0.06546615122097746,1.9129802211091482,0,0,0,0,1
12642,0.8232265010232418,-0.5421633048195974,-0.5075542570872461,-0.5143579143971974,-0.5716138304376043,-1.1061679591480575,-1.2388623175017597,0,1,0,0,0
6909,0.18756187240217437,0.441993737074569,-0.16581570470880627,-0.038392275206737894,-0.16881041371385022,1.8891856587817635,2.540410937738151,1,0,0,0,0
11419,-0.6864769919517933,0.22334310410600014,-0.22989168327976373,-0.0940246226445838,-0.17665723352015714,1.1687321842434022,0.7239981031618935,1,0,0,0,0
1482,-0.13027044190835935,-0.022352366064131764,0.45358542147711595,0.06580799459748145,0.322923627481382,-1.0704795354075005,-0.2760641155779987,0,0,0,1,0
16239,1.8561815225324763,-0.17270332542197367,-0.2868481086761704,-0.5823530057101202,-0.29959074381896517,-0.8277666712958335,-0.8792212249739821,0,1,0,0,0
18499,0.42593610813507465,-1.0065094079582981,-1.0628794047022108,-1.0671491762399203,-1.0633478716328364,0.7169420058286468,2.540410937738151,1,0,0,0,0
20592,1.8561815225324763,-0.9047474781490271,-0.8967564972960248,-0.7995840766578994,-0.9168739019151078,-1.5674855781189205,-1.3159901662607287,0,1,0,0,0
2028,0.7437684224456084,-0.5293284668256353,,0.10377927935664612,-0.3335936296462951,-1.2701346847407367,-1.3610536284569805,0,1,0,0,0
8391,0.02864571524690751,0.10324569144821179,0.66005246353909,0.2556644183933048,0.7204958310009314,-0.5787372720088466,-0.3982554265332195,1,0,0,0,0
